,Unnamed: 0.1,Unnamed: 0,RowOrder (do not change!),app,paragraph,TOS/PP,text,ethical,main_risk
10,10,10,11,Raid,11,TOS,"PAYMENT OF FEES    You agree to pay all fees and applicable taxes incurred by you or anyone using an Account registered to you. Plarium may revise the pricing for the goods and services offered through the Service at any time. Plarium may also provide links to other websites or third-party services, some of which may charge separate fees, which are not included in any fees that you may pay to Plarium. Any separate charges or obligations that you incur in your dealings with third parties are your responsibility. Fees are non-refundable (please refer to Section 5). - Selected Choice",0,Financial Risks
11,11,11,12,Raid,12,TOS,"TERM AND TERMINATION  (a) Term. The Terms commence on the date when you Accept them (as described in the preamble above) and remain in full force and effect while you use the Service, unless terminated earlier in accordance with the Terms.  (b) Termination. If you want to terminate the Service, you may do so by (a) notifying Plarium at any time; and/or (b) closing your Account. We reserve the right to terminate or suspend your Account or access to any or all of the Games at any time and for any reason. It is within our sole discretion and determination to terminate your Account for what we deem to be a violation or breach of these Terms. In the event that we terminate or suspend your Account, you will have no further access to your Account or anything associated with it. As stated above, you will not be entitled to a refund of any Virtual Currency or Virtual Goods acquired or developed during your use of the Games or the Service.  (c) Effect of Termination. Termination of any feature of the Service includes removal of access to such feature. Termination of the Service includes deletion of your password and all related information, files, and Content associated with or inside your Account (or any part thereof), including Your Content. Plarium will not have any liability whatsoever to you for any suspension or termination, including for deletion of Your Content. All provisions of the Terms which by their nature should survive, shall survive termination of the Service, including without limitation, ownership provisions, warranty disclaimers, and limitation of liability. - Selected Choice",0,Unfair Terms
12,12,12,13,Raid,13,TOS,"DISPUTES BETWEEN USERS    You are solely responsible for your interactions with other users of the Service. Plarium may at any time intervene in disputes between you and other users, but is under no obligation to do so. Plarium will not be liable for anything resulting from these disputes, including, but not limited to, claims and damages, of any kind.  If you have a dispute with one or more users, YOU RELEASE PLARIUM (and our officers, directors, agents, subsidiaries, joint ventures, and employees) FROM CLAIMS, DEMANDS, AND DAMAGES (actual and consequential) of every kind and nature, known and unknown, arising out of or in any way connected with such disputes. If you are a California resident, you waive California Civil Code §1542, which says: A GENERAL RELEASE DOES NOT EXTEND TO CLAIMS THAT THE CREDITOR OR RELEASING PARTY DOES NOT KNOW OR SUSPECT TO EXIST IN HIS OR HER FAVOR AT THE TIME OF EXECUTING THE RELEASE AND THAT, IF KNOWN BY HIM OR HER, WOULD HAVE MATERIALLY AFFECTED HIS OR HER SETTLEMENT WITH THE DEBTOR OR RELEASED PARTY. - Selected Choice",0,Limitation of Liability
13,13,13,14,Raid,14,TOS,"DISCLAIMER OF WARRANTIES    THE SERVICE IS PROVIDED ON AN ""AS IS"" AND ""AS AVAILABLE"" BASIS AND WE DO NOT REPRESENT, WARRANT, OR GUARANTEE THAT THE SERVICE WILL BE UNINTERRUPTED, ERROR-FREE, VIRUS-FREE, OR THAT DEFECTS WILL BE CORRECTED. You agree that your access and use of the Service shall be at your sole risk. TO THE FULLEST EXTENT PERMITTED BY LAW, PLARIUM, ITS OFFICERS, DIRECTORS, EMPLOYEES, AND AGENTS DISCLAIM ALL WARRANTIES, EXPRESS OR IMPLIED, IN CONNECTION WITH THE SERVICE AND YOUR USE THEREOF, INCLUDING IMPLIED WARRANTIES OF TITLE, MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE, NON-INFRINGEMENT, ACCURACY, AUTHORITY, COMPLETENESS, USEFULNESS, AND TIMELINESS. Plarium makes no warranties or representations about the accuracy or completeness of the content of the Service or the content of any sites linked to the Service and, to the fullest extent permitted by applicable law, assumes no liability or responsibility for any:   	errors, mistakes, or inaccuracies of content; 	personal injury or property damage, of any nature whatsoever, resulting from your access to and use of the Service, Site, or Games; 	any unauthorized access to or use of our secure servers and/or any and all personal information and/or financial information stored therein; 	any interruption or cessation of transmission to or from the Service; 	any bugs, viruses, trojan horses, or the like which may be transmitted to or through the Service or Site by any third party; 	any errors or omissions in any content or for any loss or damage of any kind incurred as a result of the use of any content posted, emailed, transmitted, or otherwise made available via the Service and/or Site. - Selected Choice",0,Limitation of Liability
14,14,14,15,Raid,15,TOS,"LIMITATION OF LIABILITY    PLARIUM'S AGGREGATE CUMULATIVE LIABILITY TO YOU ARISING FROM OR RELATING TO THESE TERMS AND THE SERVICE, FOR ANY CAUSE WHATSOEVER, REGARDLESS OF THE FORM OF THE ACTION, WILL AT ALL TIMES BE LIMITED TO THE TOTAL AMOUNT YOU HAVE PAID PLARIUM IN THE TWELVE (12) MONTHS PRECEDING THE DATE OF THE CLAIM GIVING RISE TO THE LIABILITY.  UNDER NO CIRCUMSTANCES WILL PLARIUM BE LIABLE TO YOU OR ANY THIRD PERSON FOR ANY INDIRECT, INCIDENTAL, SPECIAL, PUNITIVE, OR CONSEQUENTIAL DAMAGES WHATSOEVER INCLUDING ANY LOST PROFITS OR LOST DATA ARISING FROM YOUR USE OF THE SERVICE OR OTHER MATERIALS ON, ACCESSED THROUGH, OR DOWNLOADED FROM OUR SERVICE, WHETHER BASED ON WARRANTY, CONTRACT, TORT, ANY OTHER LEGAL THEORY, OR WHETHER OR NOT PLARIUM HAS BEEN ADVISED OF THE POSSIBILITY OF THESE DAMAGES.  The foregoing limitation of liability shall apply to the fullest extent permitted by law in the applicable jurisdiction. You specifically acknowledge that Plarium shall not be liable for user submissions or the defamatory, offensive, or illegal conduct of any third party and that the risk of harm or damage from the foregoing rests entirely with you.  THE ABOVE DISCLAIMERS AND LIMITATIONS ON LIABILITY DO NOT AFFECT YOUR RIGHTS AS A CONSUMER OR PURPORT TO LIMIT LIABILITY THAT CANNOT BE EXCLUDED UNDER THE LAW IN YOUR USUAL PLACE OF RESIDENCE. - Selected Choice",0,Limitation of Liability
15,15,15,16,Raid,16,TOS,"INDEMNIFICATION    You agree to indemnify and hold Plarium, its parents, subsidiaries, affiliates, officers, employees, agents, partners, and licensors (collectively, the ""Plarium Parties"") harmless from any losses, costs, liabilities, and expenses (including reasonable attorneys' fees) relating to or arising out of: (a) Your Content; (b) your use of, or inability to use, the Service; (c) your violation of the Terms; (d) your violation of any rights of another party, including any Users; or (e) your violation of any applicable laws, rules, or regulations. Plarium reserves the right, at its own cost, to assume the exclusive defense and control of any matter otherwise subject to indemnification by you, in which event you will fully cooperate with Plarium in asserting any available defenses. You agree that the provisions in this section will survive any termination of your Account, the Terms, or your access to the Service. - Selected Choice",0,Limitation of Liability
16,16,16,17,Raid,17,TOS,"INTELLECTUAL PROPERTY OWNERSHIP AND LICENSE    You acknowledge and agree that all intellectual property rights in our Service and its underlying technology, and all information and content available on or through the Service (excluding User Content (as defined below) but including the characters, graphics, storylines, sounds, Virtual Currency, and Virtual Goods in the Games) are owned by us and/or our suppliers (including other users).  You further acknowledge and agree that you shall have no ownership or other property interest in the Account, and that all rights in and to the Account are owned by us.  The Service is protected by copyright laws throughout the world. Subject to your compliance with these Terms, and any other relevant Plarium policies, Plarium grants you a limited, non-exclusive, non-transferable, non-sublicensable, revocable license (subject to the limitations set forth herein) to download, install, access, view, and/or use the Service (including a copy of the Mobile Application on a single mobile device or computer that you own or control) solely for your personal non-commercial entertainment purposes. No other use of the Service is authorized. In consideration of this authorization, you agree that any copy of the features of the Service or its components that you make shall retain all copyright and other proprietary notices in the same form and manner as on the original.  You may not otherwise use, download, upload, print, display, perform, reproduce, publish, license, post, transmit, modify, create derivative works of, reverse engineer, disassemble, decompile, adapt, distribute, transfer, sell, buy, or exploit the Service or its features or components in whole or in part without our prior written authorization. Furthermore, with respect to any Mobile Application accessed through or downloaded from the Apple App Store (an ""App Store Sourced Application""), you will only use the App Store Sourced Application (i) on an Apple-branded product that runs iOS (Apple's proprietary operating system), and (ii) as permitted by the ""Usage Rules"" set forth in the Apple Media Services Terms and Conditions. You may not sell, copy, exchange, transfer, assign, or otherwise distribute anything you copy or buy from the Mobile Application, unless you are expressly permitted by Plarium. We and our suppliers (including other users) reserve all rights not granted in these Terms. There are no implied licenses.  All trademarks, logos, and service marks displayed on the Service (""Marks"") are our property or the property of other third parties. You are not permitted to use these Marks without our prior written consent or the consent of such third parties which may own the Marks. - Selected Choice",0,User content ownership
17,17,17,18,Raid,18,TOS,"User Content    You agree that you are willingly publishing content on the Service using technology and tools provided by Plarium. Any data, text, information, files, graphics, photographs, and their selection and arrangement (hereinafter ""User Content""), uploaded, posted to, emailed, transmitted, or otherwise made available (""Make Available"") through the Service are subject, whether in whole or in part, to unlimited commercial, non- commercial, and/or promotional use by Plarium. (When User Content is Made Available by you, it becomes ""Your Content""). User Content is the sole responsibility of the person from whom the User Content originated. Thus, users are responsible, and Plarium is not responsible, for any User Content users Make Available. Plarium may or may not regulate User Content and does not guarantee the accuracy, quality, or integrity of any User Content Made Available via the Service. By using the Service, you acknowledge and accept that you may be exposed to material you find offensive or objectionable. You agree that Plarium will not under any circumstances be liable for any User Content, including, but not limited to, errors in any User Content, or any loss or damage incurred by use of the User Content. Plarium does not have the obligation to and will not monitor any User Content but has the right, in its discretion, to remove any User Content in case of a complaint. - Selected Choice",0,Limitation of Liability
18,18,18,19,Raid,19,TOS,"Public Discourse    The Service may include various forums, blogs, and chat features (""Forums"") where you can post User Content, including, but not limited to, your observations and comments on designated topics. Therefore, in addition to all other provisions of these Terms, it is specifically clarified that Plarium cannot guarantee that other Users will not use the ideas and information that you share. Therefore, if you have an idea or information that you would like to keep confidential and/or do not want others to use, do not Make it Available on the Service. Plarium shall have no responsibility to evaluate, use, or compensate you for any ideas or information you may choose to submit. When you disclose information or rely on any information in the Forums, you do so at your own risk. - Selected Choice",0,Limitation of Liability
19,19,19,20,Raid,20,TOS,"License to User Content    You hereby grant to Plarium an irrevocable, perpetual, transferable, non- exclusive, royalty-free, worldwide license (including the right to sublicense and assign to third parties) and right to copy, reproduce, fix, adapt, modify, create derivative works from, manufacture, commercialize, publish, distribute, sell, license, sublicense, transfer, lease, transmit, publicly display, publicly perform, or provide access to electronically, broadcast, communicate to the public by telecommunication, display, perform, enter into computer memory, and use and practice, in any way, Your Content as well as all modified and derivative works of Your Content in connection with our provision of the Service, including marketing and promotions of the Service. Except as prohibited by law, you waive any rights of attribution and/or any moral rights you may have in Your Content, regardless of whether Your Content is altered or changed in any manner. YOU WARRANT AND REPRESENT THAT YOU HAVE THE RIGHT TO UPLOAD ANY CONTENT THAT YOU MAKE AVAILABLE THROUGH THE SERVICE. - Selected Choice",0,User content ownership
20,20,20,21,Raid,21,TOS,Ownership of Your Content    Plarium does not claim any ownership rights in User Content and nothing in these Terms is intended to restrict any rights that you may have to use and exploit Your Content. Plarium has no obligation to monitor or enforce your intellectual property rights in or to Your Content. - Selected Choice,1,
21,21,21,22,Raid,22,TOS,"Ownership of Other Content    Except with respect to Your Content, you agree that you have no right or title in or to any Content that appears on or in the Service, including, but not limited to, the Virtual Goods or Currency appearing or originating in any Plarium Game, whether earned in a Game or purchased from Plarium, or any other attributes associated with an Account or stored on or in the Service. - Selected Choice",1,
22,22,22,23,Raid,23,TOS,"App Stores    You acknowledge and agree that the availability of the Application and the Service is dependent on the third party from whom you received the Application license, e.g., the Apple App Store or Google Play (""App Store""). You acknowledge that the Terms are between you and Plarium and not with the App Store. Plarium, not the App Store, is solely responsible for the Service, including the Application, the content thereof, maintenance, support services, and warranty therefor, and addressing any claims relating thereto (e.g., product liability, legal compliance or intellectual property infringement). In order to use the Application, you must have access to a wireless network, and you agree to pay all fees associated with such access. You also agree to pay all fees (if any) charged by the App Store in connection with the Service, including the Application. You agree to comply with, and your license to use the Application is conditioned upon your compliance with, all applicable third-party terms of agreement (e.g., the App Store's terms and policies) when using the Service, including the Application. You acknowledge that the App Store (and its subsidiaries) are third-party beneficiaries of the Terms and will have the right to enforce them. - Selected Choice",0,DP&P Uninformed Consent
23,23,23,24,Raid,24,TOS,"Additional License Terms for use of the Service in conjunction with the Apple App Store    The following applies to any App Store Sourced Application accessed through or downloaded from the Apple App Store:   	You acknowledge and agree that (i) the Terms are concluded between you and Plarium only, and not Apple, and (ii) Plarium, not Apple, is solely responsible for the App Store Sourced Application and content thereof. Your use of the App Store Sourced Application must comply with the App Store Terms of Service. 	You acknowledge that Apple has no obligation whatsoever to furnish any maintenance and support services with respect to the App Store Sourced Application. 	In the event of any failure of the App Store Sourced Application to conform to any applicable warranty, you may notify Apple, and Apple will refund the purchase price for the App Store Sourced Application to you and to the maximum extent permitted by applicable law, Apple will have no other warranty obligation whatsoever with respect to the App Store Sourced Application. As between Plarium and Apple, any other claims, losses, liabilities, damages, costs, or expenses attributable to any failure to conform to any warranty will be the sole responsibility of Plarium. 	You and Plarium acknowledge that, as between Plarium and Apple, Apple is not responsible for addressing any claims you have or any claims of any third party relating to the App Store Sourced Application or your possession and use of the App Store Sourced Application, including, but not limited to: (i) product liability claims; (ii) any claim that the App Store Sourced Application fails to conform to any applicable legal or regulatory requirement; and (iii) claims arising under consumer protection or similar legislation. 	You and Plarium acknowledge that, in the event of any third-party claim that the App Store Sourced Application or your possession and use of that App Store Sourced Application infringe that third party's intellectual property rights, as between Plarium and Apple, Plarium, not Apple, will be solely responsible for the investigation, defense, settlement, and discharge of any such intellectual property infringement claim to the extent required by the Terms. 	You and Plarium acknowledge and agree that Apple, and Apple's subsidiaries, are third-party beneficiaries of the Terms as related to your license of the App Store Sourced Application, and that, upon your acceptance of the terms and conditions of the Terms, Apple will have the right (and will be deemed to have accepted the right) to enforce the Terms as related to your license of the App Store Sourced Application against you as a third-party beneficiary thereof. 	Without limiting any other provisions of the Terms, you must comply with all applicable third-party terms of agreement when using the App Store Sourced Application. - Selected Choice",0,Unfair Terms
24,24,24,25,Raid,25,TOS,"Additional License Terms for use of the Service in conjunction with the Android App Store    The following additional terms and conditions apply with respect to any Mobile Application that Plarium provides to you designed for use on an Android-powered mobile device (an ""Android App""):   	You acknowledge that these Terms are between you and Plarium only, and not with Google, Inc. (""Google""). 	Your use of Plarium's Android App must comply with Google's then-current Google Play Terms of Services. 	Google is only a provider of the Google Play store where you obtained the Android App. Plarium, and not Google, are solely responsible for Plarium's Android App and the Services and Content available thereon. Google has no obligation or liability to you with respect to Plarium's Android App or these Terms. 	You acknowledge and agree that Google is a third-party beneficiary to the Terms as they relate to Plarium's Android App. - Selected Choice",0,Limitation of Liability
