title,subTitle,location,applications,description,company,jobLink,jobCreatedTimeAgo,docGenerationTime
Mobile Developer,Wix,"Tel Aviv-Yafo, Tel Aviv District, Israel",0,"We develop the Wix Owner mobile app, giving our users the power to grow and manage their business on the go. We create fun, beautiful products that have a meaningful impact on millions of people around the world. Mobile developers at Wix are also prominent players in the React Native community, and have created many popular libraries and infrastructure tools for the React Native ecosystem.\n\nA self-motivated professional with 2+ years of experience in mobile development. You have a strong sense of ownership and drive, you’re a team player with a positive attitude and you’re passionate about mobile applications and mobile development. You’re also a self-starter and a problem solver.\n\n\nReact / React Native\nAndroid / iOS development\nDeveloping apps that are currently in the App Store or Google Play\nOpen Source projects\nTDD, Continuous Integration and automated testing\nServer-side technologies\n\n\n As a Mobile Developer, you will:\n\nManage tasks and complete them through TDD, continuous integration and modern development processes\nDevelop new features and handle fixes for our mobile application\nLearn how to scale mobile development with our internal cutting edge tools that allow 200 developers to work on the same app together and develop faster\nBe an active contributor in the React Native community, and write high-quality RN open-source libraries\n\n\n About Wix\n\nWith over 30 different products, Wix makes it easy for anyone to succeed online. We build web creation tools and business solutions, mobile apps, payment processing technologies, as well as CRM and marketing tools that help our users in different business sectors and compete online. Our technologies are based on massive infrastructure required to securely and resiliently serve over 200 million users, and their visitors across the globe - instantly. Our scale is enormous, and our plans for the future are even bigger.\n\nWix’s product development teams work in a dev-centric culture, deploy code hundreds of times every day using advanced automation tools, and create methodologies that enable a fast-to-production environment. We operate in small highly-collaborative teams, but belong to professional groups called Guilds, dedicated to personal and professional growth.\n\nWe’re proud to be an equal opportunity employer. Wix was built around the idea that everyone has the right to be successful, online. This same vision defines us as an employer: creating a work environment where everyone is welcome, and anyone has the right to succeed.",Wix,https://www.linkedin.com/jobs/view/3417963087/,5 days ago,2023-01-07T08:28:48.629Z
Mobile Engineer,HoneyBook,"Tel Aviv-Yafo, Tel Aviv District, Israel",0,"Running an independent business comes with a lot of responsibilities, not least of which are all the admin tasks that take up a lot of precious time. By combining tools like billing, contracts and client communication, HoneyBook helps independent business owners streamline their process and get organized so they can get back to doing what they do best.\n\nThe independent business economy is on the rise: more new businesses were started in the United States in 2020 than at any other time in the last 15 years and this momentum only continued in 2021. Our company, like the clients we serve, thrives on creativity and innovation — in eight years, we’ve become the leading platform for independent businesses to manage their client flow and cash flow. To date, HoneyBook has raised more than $400M from investors that include Tiger Global Management, Durable Capital Partners LP, Citi Venture, Battery Ventures, Zeev Ventures, 01 Advisors, Norwest Venture Partners and Our Crowd.\n\nOur award-winning culture is built on core values that drive everything we do, including putting people first. We know experience comes in many different forms, some visible on your resume, others not. No one candidate will be a 100% perfect match to our description, so if you thrive in a fast-paced, intellectually-charged environment and have similar experience to what we are looking for, we encourage you to apply. Did we mention we have 4.9 stars on Glassdoor?\n\nBut we need your help.\n\nOur team is growing and we’re looking for a talented engineer to join us.\n\nHere are a few of the things you'll do...\n\nHelp our members harness the power of Mobile to run their businesses better \nParticipate in the building of our Mobile product roadmap in collaboration with our product managers and designers \nCode in React Native for both our Android and IOS app and master other cutting-edge technologies \nWork with our Marketing, Sales and Support team in San Francisco to support the release of new features and ensure we are delivering a world-class product experience for our members \n\n3+ years of React Native/IOS/Android development experience\n2+ years of meaningful experience with backend and web frontend development.\nExperience with React\nTeam player with an awesome attitude: we hire people who want to make a difference.\nExcellent communication skills (Hebrew & English)\nLoves product, loves owning tasks end to end and after they are live, etc..\n\nFollow us on Medium and Instagram and catch the latest stories about HoneyBook. Read about what our employees are saying about us on Glassdoor.",HoneyBook,https://www.linkedin.com/jobs/view/3378272161/,2 weeks ago,2023-01-07T08:28:49.332Z
Full Stack Team Leader,Discreet,"Herzliya, Tel Aviv District, Israel\nHybrid",0,"We are looking for an experienced Full-stack Team Leader who is passionate about building modern, scalable applications, and will take ownership of the full product feature cycle from design to delivery.\n\n\n\n\nKey parts of the workflow are ingestion, transcoding of various video and audio live/VOD assets, personalized processing, and distribution across the world to end-users, while allowing collaboration among users, all in real-time. This group is taking full responsibility for providing end-to-end social interaction functionalities on multiple platforms including web, smart TVs, iOS, Android, PlayStation, and Xbox.\n\n\n\n\n\n\n\nCollaborate with product managers, UX-/UI-designers, and other software engineers to help deliver compelling user-facing products\nLead and coach team members working in various locations and time zones\nOversee recruiting, onboarding, and mentoring members of your team\nContinually improve and innovate software development & deployment to ensure high-quality, on-time releases\nDeliver maintainable, robust, and testable code\n\n\n\n\n\n\n\nPrevious experience involving managing senior engineers\nExcellent interpersonal and language skills to facilitate smooth communication\nA technical background with hands-on experience as a Senior Web developer\nExperience with JavaScript, NodeJS, and React\nTrack record of successful software deliveries through all phases of the Software Development Lifecycle\nPrevious experience working with a complex software system\nA flexible, focused, and proactive approach\n\n\n\n\n\n\n\nExperience with JavaScript not in browser (Smart TV, Setup boxes, game consoles)\nExperience working with AWS, New Relic, GitHub Actions, and Terraform\nProject management skills as well as an understanding of business impact for various solutions\nExperience working in startups as well as in established companies",Discreet,https://www.linkedin.com/jobs/view/3347791552/,5 days ago,2023-01-07T08:28:50.034Z
Senior Windows Agent Developer,Proofpoint,"Tel Aviv-Yafo, Tel Aviv District, Israel",0,"It's fun to work in a company where people truly BELIEVE in what they're doing!\n\n\n\n\nWe're committed to bringing passion and customer focus to the business.\n\n\n\n\nThe Role\n\n\n\n\nAn experienced SW engineer skilled in user mode windows applications. This is a key role that play a vital part to our company success as we continue to grow. We are looking for someone who is willing and always ready to roll their sleeves up, dive in headfirst and make a major impact\n\n\n\n\nYour day-to-day\n\n\n\n\nAs an Endpoint Developer you will take ownership of important part of our endpoint protection solution working on our agent On Prem as well as SaaS team.\nDesign & develop leveraging proven technologies as well as inventing ground-breaking solutions.\nBe involved in architecture design and decision making\nTake essential part in the development cycle within the SCRUM teams\nClose interaction with QA, DevOps, Server-side developers, product managers and peer agent developers.\nRelease code with high quality including running unit test integrate in the code.\n\n\n\n\nWhat You Bring To The Team\n\n\n\n\n5+ years of experience in C# - mandatory\n3+ year of experience in C++ - advantage\nMulti-Threading – mandatory\nWin32 API experience - advantage\nExperience in Windows services – Mandatory\nIPC and Networking experience - Mandatory\nMAC/Linux experience - advantage\n\n\n\n\nIf you like wild growth and working with happy, enthusiastic over-achievers, you'll enjoy your career with us!\n\n\n",Proofpoint,https://www.linkedin.com/jobs/view/3349737271/,2 weeks ago,2023-01-07T08:28:50.748Z
"DevOps Principal Engineer (Bangkok based, relocation provided)",Agoda,"Tel Aviv-Yafo, Tel Aviv District, Israel",0,"About Agoda\n\n\n\n\nAgoda is an online travel booking platform for accommodations, flights, and more. We build and deploy cutting-edge technology that connects travelers with more than 2.5 million accommodations globally. Based in Asia and part of Booking Holdings, our 6,000+ employees representing 90+ nationalities foster a work environment rich in diversity, creativity, and collaboration. We innovate through a culture of experimentation and ownership, enhancing the ability for our customers to experience the world.\n\n\n\n\nGet to Know our Team: \n\n\n\n\nThe Data department oversees all of Agoda’s data-related requirements. Our ultimate goal is to enable and increase the use of data in the company through creative approaches and the implementation of powerful resources such as operational and analytical databases, queue systems, BI tools, and data science technology. We hire the brightest minds from around the world to take on this challenge and equip them with the knowledge and tools that contribute to their personal growth and success while supporting our company’s culture of diversity and experimentation. The role the Data team plays at Agoda is critical as business users, product managers, engineers, and many others rely on us to empower their decision making. We are equally dedicated to our customers by improving their search experience with faster results and protecting them from any fraudulent activities. Data is interesting only when you have enough of it, and we have plenty. This is what drives up the challenge as part of the Data department, but also the reward.\n\n\n\n\nThe Opportunity:\n\n\n\n\nDevOps Engineering team is tasked with creating automation into the Software Development Lifecycle concerning all Agoda’s R&D. The team is responsible for maintaining all central Dev-related tooling chain and develop internal tools/Web Portals in order to increase development efficiency and security. The impact of this engineering team affects all development in Agoda.\n\n\n\n\nIn this Role, you’ll get to:\n\n\n\n\nMaintain CI/CD best practices and automating security testing at the speed of DevOps at a very big scale (:1M pipelines a month)\nMaintain all central Dev-related systems for source control, CI, Service Discovery, and more\nBridging the gap between Development and Operations\nFull-stack development for internal portals and tooling\nReview systems design, push for tech adoption\n\n\n\n\nWhat you’ll Need to Succeed:\n\n\n\n\nGreat coding skills in a modern programming language (preferably Python/Go)\nHands-on experience with the whole SDLC: Requirement, Design, Code, Test, Deploy\nKnowledge of Development ecosystem tooling: Git/CI/Docker/Kubernetes\nPassion for learning cutting-edge technologies and automating large scale processes\nSoftware architecture design skills for maintaining High Availability and Fault Tolerance\nLinux system administration skills\n\n\n\n\nIt’s Great if you have:\n\n\n\n\nExperience with Configuration Management tools (preferably Ansible)\nExperience coding a Full Stack application (preferably with React.js and Go)\nExperience working with OpenStack\nExperience working with Container orchestration (preferably Kubernetes)\nExperience with Hashicorp tools (Consul / Vault)\nExperience with both SQL/NoSQL databses (PostgreSQL, Elastic, MSSQL) \n\n\n\n\n#sydney #melbourne #london #tokyo #dhaka #edinburgh #amsterdam #munich #moscow #kyiv #singapore #jakarta #dublin #saopaulo #bogota #colombo #taipei #warsaw #stockholm #copenhagen #seoul #hcmc #telaviv #hcmc\n\n\n\n\nEqual Opportunity Employer \n\n\n\n\nAt Agoda, we pride ourselves on being a company represented by people of all different backgrounds and orientations. We prioritize attracting diverse talent and cultivating an inclusive environment that encourages collaboration and innovation. Employment at Agoda is based solely on a person’s merit and qualifications. We are committed to providing equal employment opportunity regardless of sex, age, race, color, national origin, religion, marital status, pregnancy, sexual orientation, gender identity, disability, citizenship, veteran or military status, and other legally protected characteristics.\n\n\n\n\nWe will keep your application on file so that we can consider you for future vacancies and you can always ask to have your details removed from the file. For more details please read our privacy policy .\n\n\n\n\nTo all recruitment agencies: Agoda does not accept third party resumes. Please do not send resumes to our jobs alias, Agoda employees or any other organization location. Agoda is not responsible for any fees related to unsolicited resumes.",Agoda,https://www.linkedin.com/jobs/view/3406469994/,2 weeks ago,2023-01-07T08:28:51.461Z
Senior Web Engineer (ASP.NET),SeatGeek,"Ahihud, North District, Israel",0,"SeatGeek Enterprise is our innovative open-ecosystem enterprise ticketing software that allows teams, venues, and promoters to efficiently run their businesses and captivate fans.\n\nWe’re proud to partner with some of the most recognized names across the globe including the Dallas Cowboys, Brooklyn Nets, and Liverpool F.C., as well as the NFL, MLS, half of the English Premier League, and theaters across NYC’s Broadway and London’s West End.\n\nWe believe rights-holders, not ticketing companies, should have full control over the tools they use and partners they choose within their ticket-selling ecosystem. Third-parties make that ecosystem better – from tools that provide analytics, data visualization, dynamic pricing, and more – and our flexible, open, modern SRO (Standing Room Only) platform makes those integrations possible.\n\nWe're looking for bright, curious software engineers who want to help millions of people experience the thrill of live entertainment through our SRO product. The ticketing industry is messy, complex and makes attending live events more difficult than it is; we believe a thoughtful application of software can fix that.\n\n\n5+ of experience building web applications, both backend and frontend, ideally within a microservices architecture. We'll be most interested in hearing about what you've built.\nExperience working with C# and ASP.NET in production\nExperience working with JavaScript or TypeScript in production\nExperience with JQuery and CSS/LESS\nPassion for software craftsmanship and product. You have well-considered opinions about how software should work, and hold yourself and your code to a high standard\nUnderstanding of object-oriented concepts and design patterns\nExperience with .NET Core, MS SQL, Cloud Platforms (AWS) are a plus but not required\nFluent in English (verbal and written) \n\nThe tools we use\n\nLanguages: Python, C#/.NET Core, and Go\nDatastores: MS SQL Server\nClientside: Javascript, Typescript\nVersion control: GitHub and GitLab\nInfrastructure: AWS, Jenkins, GitLab CI/CD\n\nIf you are interested in the role, please include an English-language resume or CV with your application\nYou will be working with our Israel-based development teams. We are open to remote hiring, as long as you are comfortable with working hours that overlap considerably with the Israel time zone. We happily encourage the occasional office visit from our remote teammates, especially for team events!\n\nSeatGeek is committed to providing equal employment opportunities to all employees and applicants for employment regardless of race, color, religion, creed, age, national origin or ancestry, ethnicity, sex, sexual orientation, gender identity or expression, disability, military or veteran status, or any other category protected by federal, state, or local law. As an equal opportunities employer, we recognize that diversity is a positive attribute and we welcome the differences and benefits that a diverse culture brings. Come join us!",SeatGeek,https://www.linkedin.com/jobs/view/2618648470/,2 weeks ago,2023-01-07T08:28:52.217Z
Senior Software Engineer,Riverbed Technology,"Hod HaSharon, Center District, Israel\nOn-site",0,"Riverbed. Empower The Experience\n\n\n\n\nRiverbed transforms data into actionable insights and accelerates performance so organizations can deliver a seamless digital experience and drive enterprise performance. Riverbed is the only company with the collective richness of telemetry from network to app to end user, that illuminates and then accelerates every digital interaction. Riverbed offers two industry-leading portfolios: Alluvio by Riverbed, a differentiated Unified Observability portfolio that unifies data, insights, and actions across IT, so customers can deliver seamless, secure digital experiences; and Riverbed Acceleration, providing fast, agile, secure acceleration of any app, over any network, to users anywhere.\n\n\n\n\nTogether with our thousands of partners, and market-leading customers globally – including 95% of the FORTUNE 100 –, we empower every click, every digital experience.\n\n\n\n\nAbout This Position\n\n\n\n\nWe are looking for a passionate, talented Senior Software Engineer to join our growing development teams. In this role you will join one of our strong teams and be part of developing our company's SaaS solution. As a part of this role, you will be responsible for the end-to-end development of new features and components as well as implementing new technologies. In addition, you will take part in supporting and improving the serviceability of our product, on our mission critical extensive SaaS production environments.\n\n\n\n\nAlluvio Aternity full-spectrum Digital Experience Management provides insight into the business impact of customer and employee digital experience by capturing and storing technical telemetry at scale from employee devices, every type of business application, and your cloud-native application service.\n\n\n\n\nIf you are excited about Cloud, SaaS, Azure, AWS, Scale, CI\\CD, Micro Services, and Enterprise level product, and if you are equally excited about can do attitude, problem solving, making an impact and team spirit – your place is among us, we would love to meet you!\n\n\n\n\nKey Responsibilities:\n\n\n\n\nProven ability to Design, lead, Implement and deliver technical projects end to end.\nProvide technical guidance for team members tasks, provide technical guidance and be a technical ‘go-to’ person for other members.\nSupport and contribute to our SaaS solution serviceability and sustainability, troubleshoot and resolve issues\nTake active part in design, architecture and implementation of Scale, Big Data, Performance and High Availability services.\nTake active part in designing and architecting our next generation architecture.\nTake part in the CI\\CD process and delivery\nThe team owns Quality & Automation of the teams’ developments\nWorking closely with colleague teams, DevOps, management, POs, and additional stakeholders\nConduct research and self-learning via various resources for the design and implementation of product vision\nBe the owner of your domain and ensure code quality, performance, and scalability\n\n\n\n\nRequirements:\n\n\n\n\nBachelor's degree in Computer Science, Computer Engineering, Information Technology (or equivalent)\nExperience of at least 5 years of SW development\nStrong Development skills in Object Oriented languages such as Java \\ .Net\nExcellent troubleshooting and investigation skills, solid experience in production incidents resolution\nProven architectural skills - experience with large-scale systems design experience with Cloud, Azure or AWS services.\nStrong experience with SaaS technologies, Scale, High Availability, micro services architecture, big data, performance\nCan-do attitude, motivational, problem solver, proactive and curious\nExcellent communication and interpersonal skills\nFamiliar with DevOps processes and deep knowledge of CI\\CD methodologies and Cloud technologies (Ansible, BitBucket, Jenkins, Maven, Kubernetes) - Big plus\n\n\n\n\nWhy Join Riverbed\n\n\n\n\nWith a 20-year history of innovation, Riverbed is agile, yet proven, and we are disrupting the market with differentiated solutions that enable our customers to deliver secure, seamless digital experiences and accelerate enterprise performance While we are a ‘customer-first’ company, we are all about our people with a shared commitment to creating a global impact. We bring our best selves to work and pursue excellence, trust, and respect for one another. We welcome diversity and value and encourage transparency and open communication throughout the company. We strive to be an inclusive, fair, and enjoyable workplace for our people globally and care about their wellbeing. We are committed to our people, partners, and customers while supporting the communities where we work and live. It’s the Power of WE that binds us together.\n\n\n\n\nWe want people of all backgrounds to see themselves represented and included in our work, so we actively seek to diversify our team and bring more voices to the table. We understand that when people can be themselves, more is possible. We would love to have more people on board to join us on our journey to be better every day! So, come speak with us about career possibilities at Riverbed.\n\n\n\n\nWe want people of all backgrounds to see themselves represented and included in our work, so we actively seek to diversify our team and bring more voices to the table. We would love to have more people onboard who can add value to our culture and join us on our journey to being better every day! So come speak with us about career possibilities at Riverbed.\n\n\n\n\nCheck us out on:\n\n\n\n\nwww.riverbed.com\n\n\n\n\n@LifeAtRiverbed",Riverbed Technology,https://www.linkedin.com/jobs/view/3354584810/,1 week ago,2023-01-07T08:28:52.929Z
Software Development Team Leader,PTC,"Herzliya, Tel Aviv District, Israel\nHybrid",0,"PTC, a global provider of CAD, PLM, IoT and AR solutions, is are looking for a strong Software Engineer to join one of our teams at the development center in Herzliya, Israel.\n\nYou will be part of a global group – The Illustrate team, responsible for the development and maintenance of Creo Illustrate, and advanced product illustration application for creating product diagrams.\n\nIf you are curious, collaborative, and motivated, and would like to be part of an exceptional team of experts, then your place is with us!\n\n\n\n\nprovide top notch illustration software to PTCs customers.\nplan the contents for each sprint, manage the day-to-day work towards a successful release,\nhandle escalated customer incidents,\nset goals and manage the individual and technical growth of team members,\ntake part in the definition of the work procedures and tools.\n\n\n\n\nRequirements \n\nAn experienced team lead (2 years or higher), managing a team of at least 3 persons.\nHands on development experience with C/C++, 4 years or more.\nLeading a full release cycle\nCommunication with customer support, product management and external teams",PTC,https://www.linkedin.com/jobs/view/3411119275/,1 week ago,2023-01-07T08:28:53.639Z
Mobile Tech Lead,Intuit,"Petah Tikva, Center District, Israel\nHybrid",0,"Come join the Intuit Data Exchange group as a Staff Back End Engineer. You will be developing high volume tools and services that are part of Intuit’s Data Acquisition Platform. Our Backend teams are responsible for acquiring millions of transactions and statements a day to satisfy our customer’s needs in all Intuit products. You will utilize your skills to help develop and maintain critical backend systems in cloud environments that are vastly used by both internal and external customers.\n\nWhat you'll bring\n\nYou have a Bachelor or Master’s degree in computer science or equivalent work experience\nYou have at least 7 years of active experience in OOP software development (preferably Java)\nYou have at least 3 years of active experience with mobile applications development (iOS or Android)\nYou have Hands-on experience developing applications using Kotlin\nYou have a good systems architectural grasp\nYou have experience in driving large-scale projects end-to-end\nYou share deep appreciation for clean and well-documented code\nYou are self-motivated, proactive and able to multitask\nYou have excellent English, both oral and written\nYou are flexible in your working hours, by working with the US on a semi-regular basis\nYou’re passionate about your work and you have a desire to push boundaries\nYou demonstrate a great “can-do” approach, creativity and learning mindset\n\nHow you will lead\n\nYou will contribute by designing and implementing new features and enhancements.\nYou will seek to improve performance by refactoring existing services and flows\nYou will mentor more junior team members and help them learn and progress professionally.\nYou will collaborate with various stakeholders - product management, analysts, data engineers, customer success, and more.\nYou will represent the team in the technical aspect during discussions and architecture roundtables\nYou will serve as the immediate go-to person within the team for any tech-related issue or discussion\nYou’ll be fun to be around and work with :)\n",Intuit,https://www.linkedin.com/jobs/view/3429136138/,19 hours ago,2023-01-07T08:28:54.357Z
Software Engineering Group Manager - Microsoft 365 Defender,Microsoft,"Tel Aviv-Yafo, Tel Aviv District, Israel\nHybrid",4,"Would you like be part of an exciting and impactful product?\n\nMake our world a better and safer place and defend millions?\n\nUse cutting-edge technologies at huge scale? (we process more data than twitter)\n\nMicrosoft 365 Defender is an innovative, industry leading integrated solution for the Microsoft 365 threat protection services that breaks down traditional security solutions silos to deliver detection and response across all data sources.\n\nUsing AI and automation to integrate Microsoft’s industry-leading products for protecting users, endpoints, cloud apps, and data, we merge signals from numerous security solutions such as Microsoft Defender for Endpoint Microsoft Defender for Identity, Microsoft Defender for Email, Microsoft Defender for Identity, and Microsoft Defender for Cloud Apps and apply deep correlation logic to provide holistic prevention, detection, investigation, and response capabilities for all assets protected by Microsoft and empower defenders to move from reacting to employing their unique expertise to keep bad actors out.\n\nWe use state of the art cloud technologies and big data solutions at hyper scale and modern UX platform to deliver the highest value for our customers.\n\nOur team is responsible for every aspect of the product, from endpoint embedded optics across multiple platforms, Cloud Services, Data Analytics, user experience and Security Research. We work in an agile environment, react and proactively address evolving security threats and collaborate closely with our top strategic customers.\n\nWe are looking for a Principal engineering group manager, with proven people management and leadership skills and strong technical skills and hands-on.\n\nAs group engineering manager you will build, grow and lead a several software engineering teams, lead large horizontal projects across multiple teams and disciplines, take responsibility for the overall plannign execution and success of complex projects and contribute to product vision and strategy.\n\nQualifications\n\n B.Sc./M.Sc. in Computer Science\n You have at least 10+ years of software development experience\n You are experience in leading and managing software engineering teams\n You are experience leading large horizontal projects across multiple teams and disciplines\n Autodidactic abilities to ramp up quickly on new technologies\n Great people skills, leadership and collaboration\n\n Experience with .NET/C#.\n Experience with distributed cloud-based technologies\n\nMicrosoft is an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to age, ancestry, color, family or medical care leave, gender identity or expression, genetic information, marital status, medical condition, national origin, physical or mental disability, political affiliation, protected veteran status, race, religion, sex (including pregnancy), sexual orientation, or any other characteristic protected by applicable laws, regulations and ordinances. We also consider qualified applicants regardless of criminal histories, consistent with legal requirements. If you need assistance and/or a reasonable accommodation due to a disability during the application or the recruiting process, please send a request via the Accommodation request form.\n\nBenefits/perks listed below may vary depending on the nature of your employment with Microsoft and the country where you work.\n\n#ILDC-MPS\n\n#MSFTSECURITY\n\n#M365D",Microsoft,https://www.linkedin.com/jobs/view/3404420708/,2 weeks ago,2023-01-07T08:28:55.067Z
Product Manager,accessiBe,"Tel Aviv District, Israel\nHybrid",4,"accessiBe is the market leader in web accessibility that makes websites accessible to people with disabilities. accessiBe is more than a workplace, it’s a passion. Each day you’re surrounded by people who share the same goal and values and who work endlessly to break down accessibility barriers. We care about all people, regardless of their abilities. We hire people who are determined to succeed and not afraid of rapid change. Our core values showcase who we are, and we strive to focus on excellence and sincerity.\n\n\n\n\nWe are looking for a Product Manager to join our Product Department, to lead and deliver accessiBe’s products and features, end-to-end, from the initial concept, understanding the customer needs, defining the user experience, and working on the technical design aspects. The ideal candidate would be a problem solver who easily simplifies and articulates complex challenges into a simple, clear roadmap.\n\n\n\n\nWant to make a real impact? Click here and find out how!\n\nClick here to learn more about accessiBe's #companyculture\n\n\n\n\nWhat you'll be doing:\n\nOwn the product, define features, compile user stories and make sure the requirements are R&D crystal clear.\nBe highly involved in the entire product life cycle, from initiatives via feature assessment to launch\nWork closely with internal departments (design, marketing, support, finance, sales departments) and connect them to R&D\nOutbound communication with customers, users, and community\nConduct product discovery to understand the competitive landscape\n\n\n\n\nRequirements:\n\n2-5 years of experience as a product manager/owner\n4+ years of experience as a web developer from a SaaS company - Must\nFamiliarity with HTML, CSS, JS, and CI/CD tools - Must\nUniversity undergraduate (B.Sc.) - Must\nMBA graduate - advantage\nPassionate about UX and building great user journeys\nExcellent analytical capabilities (Google Analytics, Mixpanel, etc.)\nAbility to work independently in a multi-tasking environment\nIdentifies with the vision, mission, and values of the company\nHigh level of English",accessiBe,https://www.linkedin.com/jobs/view/3414240126/,1 week ago,2023-01-07T08:28:55.777Z
Automation Developer - Microsoft Defender for Endpoint,Microsoft,"Haifa, Haifa District, Israel\nHybrid",0,"The Windows Cyber Defense is a team in Microsoft, Israel R&D center which building security product for enterprises called Microsoft Defender Advanced Threat Protection.\n\nOur mission is to provide protection and defense for Windows’ Mac’s and Linux’s hundreds of millions of users against malicious attacks and cybercrime.\n\nFor ensuring our next generation client quality, we are looking for a Quality Expert with Automation Development capabilities, with proven experience with testing Windows, MacOS and/or Linux and other Microsoft’s server and client-side technologies.\n\nIf you are passionate about working side by side with top notch development team, and excited about quality in the security domain - this the role for you.\n\nOur team is responsible for every aspect of the new Service, like Windows, Mac and Linux optics, Cloud Services, Data and Security Research.\n\nWe work in fun, engaging and agile environment, react and proactively address evolving security threats and collaborate closely with our top strategic customers\n\nWe are currently looking for an experienced quality engineer with automation framework and pure automation developer skills and strong technical / collaboration skills that can balance drive for results, team-work and the ability to quickly learn and pick up new technologies & applications.\n\nIf you are passionate about quality, creating and driving quality processes and new infra development in a top-notch Quality, excited about security and ready to protect customers by delivering the highest of quality products, come join us - together we can make a worldwide impact!\n\n\n ~5 years of professional experience in Quality lead and Automation development - both Infra and production sides\n 5+ years of a mix of coding/testing/Integration experience \n 5+ years of Coding experience c#, Python or other equivalent programing languages \n Proven experience with building automation, supportability and monitoring Infrastructures\n\n Automation - from initial design, through the execution to the support, one hat that fits all sizes.\n Quality lead - building up / mentoring / Hiring / implementing quality processes and tools\n\nMicrosoft is an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to age, ancestry, color, family or medical care leave, gender identity or expression, genetic information, marital status, medical condition, national origin, physical or mental disability, political affiliation, protected veteran status, race, religion, sex (including pregnancy), sexual orientation, or any other characteristic protected by applicable laws, regulations and ordinances.\n\nBenefits/perks listed below may vary depending on the nature of your employment with Microsoft and the country where you work.\n\n#ILDC-MPS\n\n#MSFTSECURITY",Microsoft,https://www.linkedin.com/jobs/view/3410250997/,1 week ago,2023-01-07T08:28:56.484Z
"Full Stack Engineer, OPS",Optibus,"Tel Aviv District, Israel\nHybrid",0,"Optibus is looking for an exceptional Full Stack Engineer to join our R&D team in the challenge of improving the quality of public transport and making it a compelling alternative to private cars.\n\nWe are looking for a professional with superb interpersonal skills, a software engineering background, and the production experience of building web or mobile apps at scale.\n\nYou will be a core member of a team delivering modern, digital solutions to the public transport industry and contributing to building a more sustainable mobility ecosystem for communities across the world.\n\nYou will build intuitive and user-friendly client-side applications using React, build a backend powered with serverless technologies, and contribute to a well-organised and easily extensible codebase written entirely in TypeScript.\n\nWe collaborate in a hybrid work mode. Members of our team work from Tel Aviv and Berlin. You would work from our Berlin office roughly once per week, but are otherwise are free to work remotely or from our office as you choose.\n\n\n\n\nResponsibilities\n\nWorking closely with the team lead and product manager.\nBuilding the next big thing for the company\nBeing involved in key decisions regarding architecture, roadmap, and technology\nTake part in all aspects of the development cycle\nHelp shape our technical direction, best practices, product ideas, and team processes\nTake part in creating a complex payroll engine\n\n\n\n\nRequirements:\n\n2+ years of back-end or full-stack development.\nExperience with JavaScript\nBasic AWS knowledge (Lamda, Rds, DynamoDb)\nExperience with server-side development (such as Node.js, Python, Java)\nStrong analytical and problem-solving skills\nEagerness to learn about new technologies and ways of working\nWillingness to participate in a culture of open and friendly feedback amongst your peers. We can’t wait to have your constructive input on how we can work better as a team!\nBeing based within 400km around Berlin\n\n\n\n\nAbout the company:\n\nOptibus is passionate about the future of mass transportation – we want more people to use it, and we believe it should take center stage as the world of mobility changes around us.\n\nOur vision is to be the technology engine behind better and more efficient means of mass transit, making it the first choice for passengers and cities alike. Our technology is at the center of making this happen, with a unique combination of AI and optimization algorithms, since better scheduling and operations make for better mass transit service, for all. We’re a well-funded startup whose product is deployed at more than 1,000 cities worldwide, and we are quickly becoming a leader in the space – and our culture reflects this: we like fun and super smart people, and we’re pretty serious about making mass transportation radically better. We have offices in the US, UK, Brazil and Israel.\n\n\n\n\nOptibus.com is proud to be an equal opportunity employer. We hire talented individuals, regardless of gender, race, ethnicity, ancestry, age, disability, sexual orientation, gender identity or expression, cultural background, religious beliefs, or any other characteristic protected by federal, state, or local laws.",Optibus,https://www.linkedin.com/jobs/view/3394916583/,3 weeks ago,2023-01-07T08:28:57.935Z
